,label,pred,document
0,0,0,불쾌하다 코미디 
1,0,0,컴퓨터 전 기세 아깝다 
2,0,0,솔직하다 많이 지루하다 
3,0,0,놓다 웃기다 죽겠네 ㅋㅋㅋ 
4,0,0,평점 주기도 아깝다 ㅡㅡ 
5,0,0,이유 없이 그냥 점 드릴 게 
6,0,0,걍 돈 내다 보다 
7,1,1,웬만하다 영화 슈퍼맨 리턴즈 보다 재밌다 
8,0,0,유오성 행 님 걍 단역 급 임 ㅋㅋ 주 연 은 개 풀 제목 보고 속 지 마셈 재미 도 없다 
9,0,0,스릴러 인 줄 알다 내 젤 싫어하다 예술 영화 독립영화 류 
10,1,1,히어로 무비 라고 하다 ㅋㅋㅋㅋ 힛걸 빠지다 다 유쾌하다 코미디 영화 
11,1,1,명작 썩을 상영 관 없다 액션 만큼은 진짜 실감 나다 만들다 
12,0,0,쓰레기 배우 쓰레기 나라 쓰레기 영화 
13,0,0,아빠 주인공 이세 요 
14,1,1,엘르 패닝 놀랍다 연기 사춘기 소녀 불안하다 감성 
15,1,1,꿈 꾸다 그건 정말 행복하다 일이 다 
16,0,0,놓다 네이버 알바 도 많다 다 낚는 글 이니 절대 보지 말다 내용 도 없다 야하다 않다 완전 제대로 낚는 영화 임별 반개 도 아깝다 짜증나다 진짜 
17,1,1,깔끔하다 간결하다 매혹 적 이네 요 교훈 여운 따윈 없다 그냥 말 그대로 깔끔하다 영화 
18,0,0,완전 찝찝하다 영화 
19,1,0,원 작 소설 고독 허무 이야기 하다 류 이치 사카모토 음악 니 시 지 마 히데 토시 목소리 그거 면 돼다 
20,1,1,개인 적 정말 재미있다 보다 틈틈하다 다시 보기 하다 영화 인데 영화 평점 점 대 이해 알다 
21,0,0,제작 진 완젼 미치다 착하다 배우 좋다 해주 니깐 진짜 제작 진 지다 들이다 왕인 주다 배우 불편하다 하다 
22,1,1,이렇다 영화 오랫 만이 강추 
23,0,0,이제 주 온 시리즈 는 끝 인걸 원작 못 미치다 ㅜㅜ 
24,0,0,평점 별 반개 도 아깝다 드럽다 초반레 는 스태프 평점 주 보다 그냥 평점 막 퍼줘 막 이유 도 없이 좋다 하다 연기 자다 하다 하다 막장 아니다 좋다 하다 대한민국 지경 돼다 저런 걸 보고 도 좋다 
25,0,0,엑소시스트 컨저링 인시디어스 식상하다 퇴 마술 재미 급감 사실 악마 나오다 콧 웃음 밖에 안 나오다 찰스 맨슨 추종자 나오다 맨 처음 부분 그나마 공포영화 스럽다 아무튼 시시하다 영화 
26,1,0,도덕 잃다 야심 망하다 늘 인과응보 이치 염두 두다 
27,1,1,가슴 아프다 영화 볼때 마다 가슴 아프다 애절하다 
28,0,0,니 뽄 영화 년작 핸썸 슈트 카피 하다 심하다 뭔 노무 점수 멍청하다 넘다 들다 니 때매 나라 냥 인 겨 
29,1,1,자연 풍 광 토록 선명하다 각인 되다 영화 는 전 에도 이후 에도 없다 
30,1,1,나름 재미있다 ㅎ 
31,1,1,가식 적 인 강대국 부족전쟁 억울하다 죽음 당하다 난민 세상 너무 불공정 하다 않다 안타깝다 
32,1,1,평점 이건 아니다 재다 보다 
33,1,0,돈 돈 문제 
34,1,1,진짜 별 개 안 아깝다 드라마 예요 두고두고 가끔 보다 좋다 
35,1,1,삶 의미 되돌아보다 하다 
36,0,0,사극 가다 아니다 사극 여서 이정 도 
37,1,1,정말 수작 이다 내용 영상 연기 정말 좋다 강 추하다 
38,0,0,니 볼 래 
39,0,0,따분하다 솔직하다 뭐 보이다 끼우다 맞추다 식 해석 허세 평 남기다 짓 ㄴㄴ 해 
40,1,1,카메라 시선 은 관찰 듯 인물 주위 맴돈다 불안하다 눈빛 내 되다 분노 조금씩 드러나다 마다 불안하다 마음 스크린 응시 하다 동경 종속 되어다 거짓 우정 최고 조 다르다 이어지다 파경 마음 조 린다 이렇다 소재 이렇게 만들다 수 감탄 
41,0,0,ㅋㅋ 점준 사람 뭐임 영화 보다 보다 존나 쓰레긴데 
42,1,1,오줌 싸다 못 가다 
43,1,1,ㅣㅣㅣㅣㅣㅣ 
44,1,1,인상 적 인 배우 연기 그것 뛰어넘다 묘 한 공감 대 
45,1,1,머나멀다 옛날 비디오 우려 먹다 만화 
46,0,0,내 아무리 공포물 못 보다 이건 너무하다 
47,0,0,어설프다 지루하다 이연재 띄우기 
48,0,0,남 다 점주 길 래 점주 동굴 싫다 
49,0,0,효 흥행 실패 햇 죠 
50,1,1,영화 오래되다 감다 믄 못 주다 역사 
51,1,1,영화 보다 집중 력 잃다 않다 보다 점 짜다 
52,0,0,개 어이없다 ㅋㅋㅋ 엄정화 죽이다 다 무죄 소름 명 죽엿는데 
53,1,1,캡틴 
54,1,1,중 손꼽다 명작 라며 난 무어 께 더 재밌다 
55,0,0,힐러 리더 프 팬 에게만 강력 추천 
56,1,0,감독 뇌 의심 스럽다 분명하다 에피소드 는 격었던 스크린 옴겨 놓다 거 유치하다 한숨 나오다 삶 다 다르다 처럼 영화 보다 눈 도 다 다르다 따다 하다 감싸다 못 한 영화 
57,0,0,오토바이 몰다 다니다 우등 생 김범 양다리 걸치다 남자 이해 해주다 김민아 대 녀 대다 초반 남자 사랑 이야기 게 공감 간다 고 
58,1,1,지금 보다 재밌다 진짜 꿀잼 ㅎㅎ 
59,1,1,말 필요 없다 뭔가 하고 오늘 아침 티비 보다 지금 보다 오다 영화 중 마지막 장면 멋지다 생각 은 처음 인 듯 첨으로 이렇게 평점 남기다 보다 
60,1,1,쓰라리다 상처 젠 새롭다 연고 발라 도 되다 않다 
61,0,1,그렇다 연기 도 잘 하다 잘생기다 몸 도 좋다 ㅋ 아물다 론 괴물 ㅎㅎ 
62,1,1,작 보다 묵시 록 적 이고 웅장 하다 짐 아스카 심리 묘사 얇다 당 위성 부족하다 단점 불구 하고 현 세 대 최고 애니메이션 중 임 특히 상미 는 판 압도 하고도 남 정도 사골 아니다 새롭다 스토리 추가 됫 늘다 굉장하다 만족스럽다 움 
